donor_id,donor_name,donor_age,donor_color,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
12566,"H376.IV.02","21 pcw","00C2C2",11681,"inner CP in primary somatosensory cortex","pCPs1i","C16328",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11689,"outer CP in dorsomedial parietal cortex (area 7m)","pCPdmo","AE7B2C",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11690,"inner CP in dorsomedial parietal cortex (area 7m)","pCPdmi","B8802D",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11683,"outer CP in posterosuperior (dorsal) parietal cortex","pCPpdo","AE7B2C",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11684,"inner CP in posterosuperior (dorsal) parietal cortex","pCPpdi","B8802D",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11686,"outer CP in posteroinferior (ventral) parietal cortex","pCPpvo","AE7B2C",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11687,"inner CP in posteroinferior (ventral) parietal cortex","pCPpvi","B8802D",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11692,"outer CP in primary auditory cortex","tCPa1o","A74677",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11693,"inner CP in primary auditory cortex","tCPa1i","B04A7E",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11695,"outer CP in superolateral temporal cortex","tCPslo","A74677",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11696,"inner CP in superolateral temporal cortex","tCPsli","B04A7E",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11698,"outer CP in inferolateral temporal cortex","tCPilo","A74677",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11699,"inner CP in inferolateral temporal cortex","tCPili","B04A7E",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11701,"outer CP in midinferior temporal cortex","tCPmio","A74677",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11702,"inner CP in midinferior temporal cortex","tCPmii","B04A7E",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11704,"outer CP in posterior parahippocampal cortex","tCPpho","A74677",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11705,"inner CP in posterior parahippocampal cortex","tCPphi","B04A7E",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11707,"outer CP in medial temporal-occipital cortex","tCPmto","A74677",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11708,"inner CP in medial temporal-occipital cortex","tCPmti","B04A7E",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11710,"outer CP in lateral temporal-occipital cortex","tCPlto","A74677",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11711,"inner CP in lateral temporal-occipital cortex","tCPlti","B04A7E",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11668,"outer CP in primary visual cortex","oCPv1o","AE4125",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11669,"inner CP in primary visual cortex","oCPv1i","AD3F25",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11671,"outer CP in dorsomedial extrastriate cortex","oCPdmo","AE4125",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11672,"inner CP in dorsomedial extrastriate cortex","oCPdmi","AD3F25",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11674,"outer CP in ventromedial extrastriate cortex","oCPvmo","AE4125",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11675,"inner CP in ventromedial extrastriate cortex","oCPvmi","AD3F25",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11677,"outer CP in midlateral extrastriate cortex","oCPmlo","AE4125",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11678,"inner CP in midlateral extrastriate cortex","oCPmli","AD3F25",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11730,"outer CP in dysgranular insular cortex","iCPdgo","BA2E2E",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11731,"inner CP in dysgranular insular cortex","iCPdgi","C13331",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11733,"outer CP in granular insular cortex","iCPgro","BA2E2E",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11734,"inner CP in granular insular cortex","iCPgri","C13331",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11717,"outer CP in rostral cingulate cortex","cCPro","AD405B",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11718,"inner CP in rostral cingulate cortex","cCPri","BA4260",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11720,"outer CP in midcingulate cortex","cCPmio","AD405B",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11721,"inner CP in midcingulate cortex","cCPmii","BA4260",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11723,"outer CP in caudal cingulate cortex","cCPco","AD405B",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11724,"inner CP in caudal cingulate cortex","cCPci","BA4260",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11748,"outer CP in rostral perirhinal cortex","CPpcro","99775C",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11749,"inner CP in rostral perirhinal cortex","CPpcri","9F7B60",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11753,"CP in retrosplenial cortex","CPrs","99775C",10515,"cortical plate","CP","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11761,"SP in frontal polar cortex","fSPfp","EEE0A8",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11759,"SP in dorsolateral prefrontal cortex","fSPdl","EEE0A8",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11760,"SP in ventrolateral prefrontal cortex","fSPvl","EEE0A8",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11757,"SP in orbital frontal cortex","fSPor","E2D4A7",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11758,"SP in posteror frontal cortex (motor cortex)","fSPm1","FCE691",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11766,"SP in primary somatosensory cortex","pSPs1","EFCEB6",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11769,"SP in dorsomedial parietal cortex (area 7m)","pSPdm","F0DABE",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11767,"SP in posterosuperior (dorsal) parietal cortex","pSPpd","F0DABE",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11768,"SP in posteroinferior (ventral) parietal cortex","pSPpv","F0DABE",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11770,"SP in primary auditory cortex","tSPa1","F0D5E1",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11771,"SP in superolateral temporal cortex","tSPsl","F0D5E1",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11772,"SP in inferolateral temporal cortex","tSPil","F0D5E1",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11773,"SP in midinferior temporal cortex","tSPmi","F0D5E1",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11774,"SP in posterior parahippocampal cortex","tSPph","F0D5E1",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11775,"SP in medial temporal-occipital cortex","tSPmt","F0D5E1",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11776,"SP in lateral temporal-occipital cortex","tSPlt","F0D5E1",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11762,"SP in primary visual cortex","oSPv1","EABFB0",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11763,"SP in dorsomedial extrastriate cortex (V2)","oSPdm","EABFB0",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11764,"SP in ventromedial extrastriate cortex (VP)","oSPvm","EABFB0",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11765,"SP in midlateral extrastriate cortex (area 19)","oSPml","EABFB0",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11784,"SP in dysgranular insular cortex","iSPdg","EDC9C0",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11785,"SP in granular insular cortex","iSPgr","EDC9C0",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11779,"SP in rostral cingulate cortex","cSPr","EFD1D4",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11780,"SP in midcingulate cortex","cSPmi","EFD1D4",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11781,"SP in caudal cingulate cortex","cSPc","EFD1D4",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11790,"SP in perirhinal cortex","SPpc","DCD0C6",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11789,"SP in entorhinal cortex","SPec","DCD0C6",10522,"subplate zone","SP","DFCECE"
12566,"H376.IV.02","21 pcw","00C2C2",11807,"IZ in frontal polar cortex","fIZfp","F9F1D5",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11804,"IZ in ventrolateral prefrontal cortex","fIZvl","F9F1D5",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11795,"IZ in orbital frontal cortex","fIZor","EFE8C5",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11798,"IZ in posteror frontal cortex (motor cortex)","fIZm1","FFF0B6",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11822,"IZ in primary somatosensory cortex","pIZs1","F0DDD1",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11828,"IZ in posteroinferior (ventral) parietal cortex","pIZpv","F0E5D5",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11834,"IZ in primary auditory cortex","tIZa1","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11837,"IZ in superolateral temporal cortex","tIZsl","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11840,"IZ in inferolateral temporal cortex","tIZil","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11846,"IZ in posterior parahippocampal cortex","tIZph","F6E8ED",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11810,"IZ in primary visual cortex","oIZv1","EED2C7",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11813,"IZ in dorsomedial extrastriate cortex (V2)","oIZdm","EED2C7",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11819,"IZ in midlateral extrastriate cortex (area 19)","oIZml","EED2C7",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11872,"IZ in dysgranular insular cortex","iIZdg","F0D8D0",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11873,"IZ in granular insular cortex","iIZgr","F0D8D0",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11859,"IZ in rostral cingulate cortex","cIZr","F2E4E6",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11862,"IZ in midcingulate cortex","cIZmi","F2E4E6",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11865,"IZ in caudal cingulate cortex","cIZc","F2E4E6",10529,"intermediate zone","IZ","EAE1E2"
12566,"H376.IV.02","21 pcw","00C2C2",11906,"outer SZ in frontal polar cortex","fSZfpo","EAD180",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11907,"inner SZ in frontal polar cortex","fSZfpi","E4C86B",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11896,"outer SZ in dorsolateral prefrontal cortex","fSZdlo","EAD180",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11898,"inner SZ in dorsolateral prefrontal cortex","fSZdli","E4C86B",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11901,"outer SZ in ventrolateral prefrontal cortex","fSZvlo","EAD180",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11903,"inner SZ in ventrolateral prefrontal cortex","fSZvli","E4C86B",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11886,"outer SZ in orbital frontal cortex","fSZoro","E2D4A7",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11888,"inner SZ in orbital frontal cortex","fSZori","D5C699",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11891,"outer SZ in posteror frontal cortex (motor cortex)","fSZm1o","FCE17A",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11893,"inner SZ in posteror frontal cortex (motor cortex)","fSZm1i","FFE168",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11929,"outer SZ in primary somatosensory cortex","pSZs1o","EFCEB6",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11931,"inner SZ in primary somatosensory cortex","pSZs1i","EEBF9A",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11944,"outer SZ in dorsomedial parietal cortex (area 7m)","pSZdmo","EAB87B",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11934,"outer SZ in posterosuperior (dorsal) parietal cortex","pSZpdo","EAB87B",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11936,"inner SZ in posterosuperior (dorsal) parietal cortex","pSZpdi","E8AF66",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11939,"outer SZ in posteroinferior (ventral) parietal cortex","pSZpvo","EAB87B",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11941,"inner SZ in posteroinferior (ventral) parietal cortex","pSZpvi","E8AF66",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11959,"outer SZ in inferolateral temporal cortex","tSZilo","E196B7",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11961,"inner SZ in inferolateral temporal cortex","tSZili","DA80A8",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11968,"SZ in posterior parahippocampal cortex","tSZph","E196B7",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11973,"SZ in medial temporal-occipital cortex","tSZmt","E196B7",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11979,"outer SZ in lateral temporal-occipital cortex","tSZlto","E196B7",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11981,"inner SZ in lateral temporal-occipital cortex","tSZlti","DA80A8",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11909,"outer SZ in primary visual cortex","oSZv1o","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11911,"inner SZ in primary visual cortex","oSZv1i","E19985",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11914,"outer SZ in dorsomedial extrastriate cortex","oSZdmo","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11916,"inner SZ in dorsomedial extrastriate cortex","oSZdmi","E19985",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11919,"outer SZ in ventromedial extrastriate cortex","oSZvmo","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11921,"inner SZ in ventromedial extrastriate cortex","oSZvmi","E19985",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11924,"outer SZ in midlateral extrastriate cortex","oSZmlo","E5AB9A",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11926,"inner SZ in midlateral extrastriate cortex","oSZmli","E19985",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11985,"SZ in rostral cingulate cortex","cSZr","EAA6AF",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11986,"SZ in midcingulate cortex","cSZmi","EAA6AF",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11987,"SZ in caudal cingulate cortex","cSZc","EAA6AF",10536,"subventricular zone","SZ","C6B2B1"
12566,"H376.IV.02","21 pcw","00C2C2",11993,"VZ in frontal polar cortex","fVZfp","806D2C",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11991,"VZ in dorsolateral prefrontal cortex","fVZdl","806D2C",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11992,"VZ in ventrolateral prefrontal cortex","fVZvl","806D2C",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11989,"VZ in orbital frontal cortex","fVZor","8E712C",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11990,"VZ in posteror frontal cortex (motor cortex)","fVZm1","7B7248",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11998,"VZ in primary somatosensory cortex","pVZs1","B45D27",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11999,"VZ in posterosuperior (dorsal) parietal cortex","pVZpd","AE7B2C",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",12000,"VZ in posteroinferior (ventral) parietal cortex","pVZpv","AE7B2C",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",12004,"VZ in inferolateral temporal cortex","tVZil","A74677",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",12006,"VZ in posterior parahippocampal cortex","tVZph","A74677",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",12007,"VZ in medial temporal-occipital cortex","tVZmt","A74677",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",12008,"VZ in lateral temporal-occipital cortex","tVZlt","A74677",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11994,"VZ in primary visual cortex","oVZv1","AE4125",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11995,"VZ in dorsomedial extrastriate cortex (V2)","oVZdm","AE4125",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11996,"VZ in ventromedial extrastriate cortex (VP)","oVZvm","AE4125",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11997,"VZ in midlateral extrastriate cortex (area 19)","oVZml","AE4125",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",12011,"VZ in rostral cingulate neocortex","cVZr","AD405B",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",12012,"VZ in midcingulate neocortex","cVZmi","AD405B",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",12013,"VZ in caudal cingulate neocortex","cVZc","AD405B",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",12018,"VZ in caudal entorhinal cortex","VZec","99775C",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",10551,"lateral ganglionic eminence","LGE","937B7C",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",10550,"medial ganglionic eminence","MGE","8C7373",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",10552,"caudal ganglionic eminence","CGE","81696B",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",10553,"VZ in postamygdaloid region","paVZ","678B3C",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",10556,"rostral migratory stream","RMS","A78D8D",10542,"ventricular zone","VZ","81696B"
12566,"H376.IV.02","21 pcw","00C2C2",11464,"layer II of area 35c","A35c2","AE8E77",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11465,"layer III of area 35c","A35c3","C1A68F",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11468,"layer IIIu of area 35c","A35c3u","AE8E77",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11469,"layer V of area 35c","A35c5","C4AD9A",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11470,"layer VI of area 35c","A35c6","C1A68F",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11384,"layer II of rostral entorhinal cortex","ER2","B5967F",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11385,"layer III of rostral entorhinal cortex","ER3","CBB7A8",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11388,"deep layers of rostral entorhinal cortex","ERd","C1A68F",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11425,"layer I of caudal entorhinal cortex","Ec1","DCD0C6",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11426,"layer II of caudal entorhinal cortex","Ec2","B5967F",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11428,"layer IIIa of caudal entorhinal cortex","Ec3a","CBB7A8",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11429,"layer IIIb of caudal entorhinal cortex","Ec3b","C4AD9A",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11432,"layer V of caudal entorhinal cortex","Ec5","B5967F",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11433,"layer VI of caudal entorhinal cortex","Ec6","C4AD9A",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",10316,"parasubicular cortex (parasubiculum)","PaS","C4AD9A",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11341,"rostral presubiculum","PrSr","C1A68F",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11350,"caudal presubiculum (postsubiculum)","PrSc","C1A68F",10313,"periallocortex","PACx","DCD0C6"
12566,"H376.IV.02","21 pcw","00C2C2",11267,"granular layer of rostral dentate gyrus","DGRgr","543E74",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11268,"subgranular zone of rostral dentate gyrus","DGRsg","725398",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11272,"granular layer of caudal dentate gyrus","DGCgr","543E74",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11273,"subgranular zone of caudal dentate gyrus","DGCsg","725398",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11276,"stratum lacunosum-moleculare of rostral CA1","CA1Rslm","D1CEE2",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11277,"stratum radiatum of rostral CA1","CA1Rsr","E6E6EC",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11278,"stratum pyramidale of rostral CA1","CA1Rsp","694F8C",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11279,"stratum oriens of rostral CA1","CA1Rso","8A7AB1",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11281,"stratum lacunosum-moleculare of caudal CA1","CA1Cslm","D1CEE2",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11282,"stratum radiatum of caudal CA1","CA1Csr","E6E6EC",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11283,"stratum pyramidale of caudal CA1","CA1Csp","694F8C",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11284,"stratum oriens of caudal CA1","CA1Cso","8A7AB1",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11288,"stratum pyramidale of rostral CA2","CA2Rsp","5D457F",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11293,"stratum pyramidale of caudal CA2","CA2Csp","614884",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11299,"stratum pyramidale of rostral CA3","CA3Rsp","614884",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11305,"stratum pyramidale of caudal CA3","CA3Csp","5D457F",10292,"allocortex","ACx","D1CEE2"
12566,"H376.IV.02","21 pcw","00C2C2",11307,"pyramidal cells of rostral CA4","CA4Rpy","725398",10292,"allocortex","ACx","D1CEE2"
